account_id,total_wins,total_matches,trueskill_mu,trueskill_sigma
80953,30,67,23.5353193279,3.51954808839
17792,75,148,26.2376507667,2.34324856861
236950,59,102,27.7934763642,2.68560216733
52685,35,69,26.0574383975,3.64091639469
18714,36,64,30.917591804,3.25844973045
29850,79,165,24.4100402985,2.54134731435
137151,31,60,25.721598389,3.23485701087
49575,90,139,30.8638751345,2.68784892903
23542,26,60,26.1483348751,3.3724311814
35800,40,74,24.6366954474,3.49569797121
121215,96,203,26.4962438681,1.94511108253
28580,54,99,27.7876015625,2.40122561238
115460,123,267,23.4976824541,1.95697025133
159751,38,64,32.4986199646,3.24249933867
86115,40,81,25.7106584335,2.83451259664
8152,32,74,22.517286077,3.28005827549
81926,32,67,26.5064493854,2.97609126121
327713,63,136,26.5623921969,2.08285608078
159384,78,161,27.6334145836,2.0017843415
66350,61,108,28.6040623135,2.88183162311
236487,35,70,27.0485454386,3.67125643273
26185,59,100,28.7030774714,2.89500193898
15926,88,162,23.6043175727,2.11237568485
243366,30,53,26.5599241661,3.43767568651
205713,50,93,25.2313979773,2.87574116963
36485,62,127,25.9793483255,2.53362901096
6277,33,58,26.1527521681,3.35865906512
93580,43,88,26.8632214218,2.61067020501
92088,43,87,26.8201850113,3.08136367582
8162,34,59,23.66471364,3.71555656136
37471,67,130,22.9300875974,2.32681149389
31126,42,72,29.3159170191,2.94314086134
25418,27,51,26.0796912193,3.90425892809
116900,240,487,27.7315022959,1.45687114372
35799,57,113,22.5940698019,2.87258955027
4856,29,58,26.5290969185,3.4550458931
226360,30,55,25.8968902518,3.76737014936
103756,40,82,30.8373151533,2.73368030188
87419,48,79,29.3010270485,2.99514842864
171372,26,50,25.1587444728,3.85099453111
53837,37,72,27.7115071842,3.11992972995
207458,26,55,21.9691307522,3.58922318552
110421,34,84,20.1830312399,2.68332770161
20229,26,50,26.404834472,3.7946579226
2857,85,152,28.1693650081,2.23094735727
17459,39,85,24.2739694489,2.52923866059
15726,66,115,29.0619884995,2.6981252158
22078,80,156,25.0136708802,2.55056172814
53249,34,65,27.7523072785,2.78000210681
110667,38,78,19.8944189301,3.30714417441
66029,23,50,22.0168334572,3.69352464856
214050,26,54,23.4660672012,3.71670288551
30439,53,101,26.9149947621,2.82042012393
13295,74,121,27.5930019197,2.75751637088
6669,29,52,28.6899059343,3.83676219772
55421,64,116,28.8881403247,2.60996364297
112020,52,110,24.0636418098,2.53771453156
62680,26,55,24.2028566209,3.68148597836
46383,46,91,27.1979885434,2.60248816227
5513,115,218,25.929205555,2.20355335555
24587,42,82,27.8528907416,2.69081361736
20195,76,140,26.7726664462,2.18705528646
35366,31,57,27.7327678404,3.77308030276
30927,20,50,19.9846288048,3.9115018987
27866,59,124,23.0340518643,2.58511206591
102797,44,76,29.8558300677,2.94978431275
21485,31,53,29.1245833804,3.83307450819
246821,75,166,25.9977501594,2.22831578667
35956,43,74,27.537573627,3.38475960072
279509,58,130,22.9645441409,2.73736845643
60643,78,149,24.975028306,2.46050669345
4908,34,76,27.9993953199,2.76142993343
141087,39,65,30.8063141448,3.47135427089
226972,35,62,26.2036350612,3.8938477428
45246,30,54,25.361286199,3.40024045474
27807,36,59,27.3836972711,3.75339900584
97313,53,95,27.0434048385,3.13984475137
138880,22,52,20.2887579767,3.58672900326
1955,32,63,30.47747317,3.41099618741
146738,25,52,23.3326098072,3.82012332321
16971,53,102,26.8918403209,2.80978799633
4252,118,211,29.0078062467,1.95366854566
4416,29,54,22.2055552478,3.46830010035
1313,32,63,26.0801088815,3.01970360445
61129,43,87,27.1702823246,2.62776211656
3189,33,60,29.7926400292,3.12531156839
316454,48,75,30.928237979,3.28207253949
19489,33,59,27.0649674429,3.67095672697
15278,119,228,28.38638965,1.92759469904
75306,51,104,25.3921858797,2.86387681088
136408,47,78,29.2077946003,3.31765130458
72644,34,64,29.0914993587,2.87967935095
11763,28,58,26.5342025549,3.34279377073
42849,70,129,23.8806670321,2.62288963835
89211,60,108,30.9025656751,2.2361020721
108308,24,51,25.3739484127,3.71647531091
11866,52,98,26.8879553039,2.83711306827
26535,79,137,25.6613333546,2.5091374724
1274,74,148,24.170044185,2.28783292993
90125,45,75,29.3867640751,2.94809113907
226244,40,74,24.4788230549,3.27704441596
3573,42,81,29.7290208247,2.74273737362
136217,74,128,29.518910356,2.29753543689
50440,46,82,28.2162692324,2.80592482659
46940,49,83,30.7309454251,2.83423987662
64701,25,51,24.3113251658,4.04326289478
22875,39,73,25.9969274575,3.30339416039
49923,33,65,25.8075866181,3.30143620681
34947,36,57,27.93716166,3.78546663488
11996,34,68,26.030270057,3.45358572295
264878,26,51,22.172718823,3.44940325958
88013,30,59,24.4807573579,3.44723064566
9760,75,158,23.9158071842,2.55592969169
28485,262,526,26.1905461566,1.57963001865
230547,95,198,23.2934232067,1.99074706848
18072,65,123,28.0560468033,2.62803613103
266672,37,72,23.3220334983,2.99808212166
16113,26,57,24.4914229543,3.31443167852
154719,40,69,26.7217165639,3.70646127777
71184,33,53,29.9822493593,3.44827057405
22327,76,142,28.6725323755,2.51291793918
216775,40,76,23.8921737625,3.00936904173
2979,60,112,30.6104032282,2.54150454023
70234,75,159,26.2254765985,2.23717347754
109567,101,175,29.5112193097,2.26937363589
42251,31,66,26.8813118023,3.1518446298
23720,25,60,21.4400917075,3.45857480647
36250,44,83,28.0097611866,2.9524977284
52234,39,76,22.3589039075,3.15489867111
262896,48,88,25.4003549639,3.34202818614
2570,98,208,24.7778691819,1.78164020609
162404,56,103,30.1417121403,2.62509049742
15657,57,121,24.370880702,2.28273087973
129886,76,141,29.6239727752,2.19403284994
226920,22,55,19.8495888219,3.9912289345
321021,25,52,24.0747317181,4.07511452119
156800,35,63,28.8112533089,3.03754652789
12474,40,70,27.2712170021,3.56772028662
121533,34,59,25.5144507847,3.10415997248
22096,84,126,29.2154295605,2.82624034612
28786,27,51,28.0999944688,3.22309640802
26662,49,78,30.86137466,3.23436747587
280249,46,73,29.0053691157,3.07551157331
41487,27,52,26.9520910506,3.39068459778
14755,121,169,31.8970721945,2.42525216082
10967,74,144,25.2919782307,2.38127462136
229483,54,103,26.208282722,2.80426552787
34812,33,73,22.759644749,3.32287154066
85057,40,70,26.383215477,3.37833368658
134733,69,130,27.8250323551,2.57035834172
31582,61,119,26.5969310293,2.64479008467
228045,26,52,24.7079343525,3.79196630473
89930,43,81,25.646424759,3.42327915971
169945,85,139,28.3715734387,2.55067725384
88776,32,58,26.3111970798,3.28937307604
10068,48,104,25.3609039195,2.3825422115
22313,29,65,22.4158878122,3.76216872375
114099,26,55,27.6037052959,3.37660892922
10282,65,126,25.1753917113,2.579163786
18724,46,89,25.8923520347,2.83030651318
298657,52,85,30.070518114,3.31474219693
5767,59,118,26.3781435501,2.54355457373
37697,65,125,25.5148804375,2.53223804543
2281,102,199,25.7489973315,1.96508018837
26238,25,52,23.9964187087,3.73714136192
23987,38,84,24.3496099478,2.47511723618
293441,65,100,26.6431527447,3.17495730693
807,40,63,28.345562618,3.14356336818
207813,33,60,28.5417032728,3.06434347722
128141,57,93,33.212576915,2.96231086484
86253,33,53,31.0452317281,3.25973253035
62914,35,62,26.8758754677,3.44019553416
170399,29,55,24.3952772935,3.68433775189
99520,30,58,23.7535893972,3.87688820994
85759,31,61,26.0398454986,3.00392020279
36521,87,168,24.3707894275,2.26263898549
111368,112,206,26.1484879192,2.21537633932
95144,47,89,28.8243344511,2.70072552522
152837,48,82,27.866936803,3.14814354531
246387,37,84,25.5522855661,3.01970250615
246652,79,133,32.0567935871,2.61066701617
48209,45,95,25.6428139492,3.1248458774
19485,36,75,23.6832108239,3.11269181096
25111,23,50,23.0110024367,3.53717180342
22959,47,85,26.3511020287,2.9833619007
77879,27,52,24.6420678391,3.62222066525
229790,37,73,27.5818914684,3.51979822854
34721,91,173,26.6255319913,2.37073199538
294909,38,80,27.8524464634,2.98271113309
13195,29,51,29.5880400702,3.92785360201
104788,44,90,25.0660898972,2.97935476144
84451,49,96,27.8141714409,2.88579026783
43967,51,93,29.500247309,2.74500458158
123991,49,100,23.6306215567,2.69152853208
91761,47,92,22.1907516158,3.14335199492
126341,44,86,25.3820677358,3.11040298149
17527,92,157,31.768557492,2.16621044785
30295,75,145,27.3296086382,2.12795266705
79530,40,84,28.1039608211,2.43958935008
91982,31,59,23.8622204643,3.3674546968
63923,31,52,24.839735585,3.74799145356
28718,26,55,24.1928696608,3.95679464431
32484,25,61,18.2858618708,3.29695422096
192659,42,72,28.7529052407,3.2008289573
136698,56,94,27.9197257906,3.14198804766
1620,39,73,26.1831226863,3.4445032915
222330,37,69,23.5408554629,3.52895102717
225668,32,50,31.0006272565,3.76011886883
116064,207,418,26.7031518764,1.70744603112
168271,45,96,21.3652396794,3.1055609321
6848,36,89,22.7318167845,2.76366047017
152236,28,65,19.4536391314,3.53957849608
264215,68,132,24.6440285795,2.42331585222
99192,42,86,23.7313983615,2.88565857553
56643,39,67,30.9797180068,3.10732053509
50489,47,99,25.2339935749,2.41942940265
174874,41,67,25.8030907719,3.347251259
91552,45,91,24.4841251085,3.17190146846
22613,32,64,27.2439428494,3.27831971219
30107,36,58,27.1779553322,3.42076121636
192284,45,83,26.846569562,2.92781442194
65626,29,58,23.5880482884,3.49989617023
44775,56,97,27.1412522008,3.09755023121
108035,179,343,26.7833740003,1.66869131621
18434,27,50,25.4846126239,3.89933755375
262841,33,86,17.6847563161,3.05261063513
22849,82,142,29.1454333115,2.53604509692
12827,69,125,29.0889135146,2.34162726041
248853,76,143,24.9294630577,2.49723484356
40765,28,52,24.9275402546,3.48205933352
29779,33,64,22.1391979314,3.53434162159
17662,52,96,23.6826312359,3.0848169865
22182,39,71,27.0986181475,2.94346071121
95,96,189,26.8705743187,1.95977518849
24535,25,56,23.1690754252,3.28215111658
217834,38,81,23.9994234839,2.86942553233
297002,41,70,27.5979077789,3.33570930075
3284,90,176,27.3486607385,2.05465696192
26982,22,52,21.8972064573,3.81757263973
25604,28,56,22.9624349201,3.36439443881
19319,33,65,27.9214169655,3.24329777621
32115,67,127,25.5317680794,2.60434444913
46115,29,53,25.9886296103,3.60060381835
27061,51,90,28.4040164548,2.77581037202
49801,33,54,34.094422788,3.28790204981
168682,43,81,25.8304917373,3.10535163488
63339,39,69,31.6207891761,3.08022188367
57736,80,164,24.2628607675,2.34433193788
169173,52,102,22.6498732174,2.74053165362
128822,41,89,21.9819091811,3.03243854822
20353,54,90,29.1263202262,3.03906629552
247402,33,65,25.2003281366,2.75756410552
64789,25,58,23.8720610288,3.58334818436
35938,40,82,24.6143549551,2.77063291301
69861,34,70,25.4648422694,2.83542759198
882,89,155,28.6162115335,2.6039395011
169363,27,62,23.0682115364,3.46930180496
237,67,131,26.4770666797,2.80250064988
138664,66,134,24.9813828045,2.69112269002
294639,30,51,30.7574059529,4.01843479407
4124,41,81,25.466739181,3.22004573583
73646,50,113,21.8655246011,2.75801375846
139118,21,51,20.207245107,3.77541058079
247055,42,76,24.5290114698,3.31087562935
110512,56,103,26.8330632132,2.67704252618
64034,41,80,25.7084040553,2.77131383598
13752,32,53,30.0151313233,3.71290284037
127892,74,150,24.5126793419,2.46062122944
60612,59,109,23.7693771448,2.87948713235
20730,35,81,23.7327369114,2.95909587972
5696,68,126,27.5299505102,2.40071867191
35748,30,60,24.6669976152,3.17463599074
29941,33,65,27.9061723098,3.03292402138
112912,43,83,26.1435908932,3.04683630038
154619,34,73,25.6405157773,3.16597514774
90419,29,56,26.1622513687,3.39643794563
1234,54,105,30.7357059584,2.36168902741
155474,33,53,32.8199281988,3.65302728584
297001,27,53,25.8714016377,3.69796459478
20642,60,120,23.4561987618,2.84005044139
82047,29,67,25.2969315037,3.21092072803
103331,54,102,25.7592467771,2.95419408609
11645,40,58,31.3237616247,3.9877827329
45279,60,129,20.2066428852,2.48044486176
156010,22,50,23.8205114787,3.29673300051
109522,32,60,22.7265404787,3.18809227409
57181,34,69,25.2253298687,3.34430702185
152082,71,123,26.3266536918,2.59173681433
152312,23,53,25.2423438862,3.73314646402
38359,38,76,23.9597262568,3.10040781486
276296,32,50,31.777567846,3.81225119659
11393,126,272,22.5478836141,1.83379872646
115614,49,91,27.2285061683,3.03789022974
41984,192,364,28.1693074314,1.5676323812
16212,79,152,26.9229157304,2.21435529996
52525,26,51,28.3953557511,3.92612624751
134214,64,125,24.195240884,2.77921449826
105743,23,51,26.2240190978,3.49296359738
83370,22,56,22.3041175115,3.34368237084
85122,30,58,26.4002872506,3.48634789616
12034,34,77,22.395242235,2.96743519151
139954,30,52,25.6442158316,3.63954897668
186239,63,111,26.667586934,2.90218813649
27697,40,83,23.0571825646,2.99362372816
34034,47,100,23.8614526005,2.5968517109
32111,24,59,19.7326794934,3.47014183446
12237,26,58,24.3042791053,3.73197850778
280860,47,97,20.9811576732,2.70937485061
255517,27,69,21.6972345395,3.0115201855
32159,68,144,26.3155891642,2.14550107912
32672,99,192,25.7019315859,2.25785073658
329909,23,51,27.5545082927,3.667617087
194339,35,66,25.9708609615,3.48288526671
179314,33,63,25.880494324,3.15318982095
87172,46,83,26.0438839568,3.32911762657
14515,54,94,30.3324815802,2.886003051
138889,29,60,25.5038513889,3.48283423625
121245,36,76,22.3147237573,3.01109554391
318023,39,74,26.6106619435,2.93115223617
246612,42,84,27.2741788199,2.72751720536
262746,58,120,24.4561620792,2.57328793457
191075,37,81,22.5338269244,3.08582093497
2541,41,89,22.6875050881,3.01078931646
9007,45,96,28.0131067373,2.49690260529
16088,124,218,29.2143787235,1.89003878574
265735,35,77,25.3859855031,2.66170626374
57611,52,99,27.7595488133,2.73298759899
162374,33,51,31.8926926704,3.30292932721
17131,24,59,21.3218897871,3.56045311429
259090,43,59,33.557945243,3.8149434266
65185,33,60,27.4888094926,3.64742058957
98994,66,127,26.2403539222,2.52328341057
86391,36,68,24.5702168115,2.90764548055
8843,67,129,25.3383586907,2.32795746982
153966,31,71,21.822581341,3.62498830445
123578,88,171,25.023813786,2.0538704876
33464,105,199,27.1314627553,2.05525841548
44272,31,53,28.8080780242,3.70972915784
64225,38,73,24.5826890549,2.97605387596
57170,29,60,22.53577856,3.10378193432
14349,48,95,25.6367060163,3.0967532968
183861,90,160,26.7288778394,2.39277939534
19848,56,103,28.6661172003,2.61378862249
29891,81,168,24.4075738551,2.25435968864
74335,34,60,31.1749284333,3.2688556624
49459,92,152,30.9840598538,2.34936268451
17502,32,67,25.7393623375,3.62722782286
49905,34,66,28.0754982831,3.56101189699
79608,18,56,21.7125285676,3.30062698873
133648,86,159,25.6058661787,2.38662994404
270802,31,60,27.2770751639,3.68568018435
54341,24,54,24.4494222824,3.44607188883
57088,40,76,26.6591403987,3.27047776543
128802,29,68,24.6808254959,2.88438156477
155213,194,365,26.337954811,1.83238291426
42978,85,146,30.998159602,2.01451271657
150116,27,64,21.993416697,3.48046192143
93162,50,99,26.2769691491,2.55947269309
2564,56,109,27.7267133746,2.37835040295
309049,31,60,25.9335294281,3.52661167312
296771,69,136,23.9026962462,2.6850490606
84493,34,63,26.4406244209,3.45392990842
249679,83,170,22.5130148015,2.39320315657
235491,28,62,23.2538973355,3.78642747763
52552,96,176,27.5055366228,2.23830617689
86882,28,52,27.116537451,3.51051145976
2392,54,111,24.2582081596,2.68884158716
176682,40,90,23.7069988008,2.65574616699
255130,33,62,26.3953046641,3.13404824974
77307,41,67,31.6999313031,3.40836537895
84886,41,68,27.7383450585,3.13677478631
53315,56,95,32.5897091869,2.48936508616
205212,30,50,29.8483604181,3.72131251963
109093,29,50,28.4197498607,3.70685282939
88620,104,190,31.03733597,1.8950112109
67503,59,125,27.6003488964,2.68829069984
94249,22,65,22.6081554445,3.73533041342
18536,31,55,23.899106962,3.48256634899
27862,55,111,25.3337636895,2.73822301525
6507,134,257,24.9308805702,1.771354521
160831,38,63,32.424708281,3.11520060979
30627,30,53,28.3402300813,3.27345714824
289256,64,137,26.3165179845,2.50710384269
105779,33,53,27.5716812917,3.67824530312
62681,31,67,22.4406010596,3.4484499037
66527,45,102,22.8563553042,2.49407964699
288534,38,82,23.50193841,3.08793050938
96419,42,73,24.347834146,3.51063920277
35950,62,113,27.436520235,2.52524302424
185038,114,218,23.6413733714,2.19282669963
22287,100,182,27.9076981591,2.32406881183
133795,38,78,26.3203036254,2.93025734481
120036,98,174,30.8813669268,1.832334488
33795,93,157,30.3026848642,2.13412843055
266396,50,93,23.1780476789,3.12836330404
26687,36,96,21.2500991526,2.56220886086
247060,51,92,27.7742072492,3.09594287199
43019,66,142,23.2729752323,2.35156494618
107344,29,50,26.265366607,3.92318798784
37923,39,81,24.9494506562,3.10946390337
11091,42,98,22.123450637,2.81653583608
88421,53,100,25.9842233583,2.88836859298
53469,43,69,26.6732544434,3.28881512925
224792,41,71,29.3533265612,3.06242234474
89469,35,68,30.3959275699,3.27942199609
6344,37,56,33.1004258293,3.15646245149
138115,28,56,24.7278174039,3.99464614534
53468,42,68,25.0014279584,3.294414109
67961,20,52,20.9662710962,3.37872653906
112105,66,127,26.0113308599,2.72281485387
45309,40,77,25.5927784275,3.45943117842
79281,17,51,20.0944187387,3.55813903846
25827,55,118,22.686260458,2.72324478366
120122,36,76,24.3324187861,3.03128392612
138111,30,68,26.3340776535,2.88476596332
106502,29,50,29.3151767968,3.42685168047
107507,49,90,26.5466181507,2.67584375771
14998,31,58,25.3161666031,3.21236992315
58774,54,108,26.8220912834,2.48428455725
104879,231,439,27.0809411618,1.64878635694
289083,45,83,26.5803603882,3.19440284189
123004,32,60,27.7592284456,3.0684477064
13046,61,118,28.1568071867,2.67049696965
12415,61,138,22.6522630541,2.61820738227
180285,60,114,29.5810835408,2.56584323055
42231,46,94,25.4449324401,3.11640652935
1242,32,71,23.7481084005,3.50529732346
225235,25,52,25.857344958,3.76744432511
69627,27,52,27.2273240323,3.25330111477
156330,45,87,25.4239313111,3.28266164477
11479,76,155,25.770366449,1.97058595904
64651,41,86,25.806127416,3.30290788236
18143,40,73,28.093323334,3.00277648664
205300,32,55,26.7264878779,3.83153604896
118816,79,152,28.3755255113,2.25199563302
311316,28,53,26.5732628702,3.69974910129
216973,27,63,23.476582216,3.69854975985
49555,71,138,27.3338556049,2.5144490551
121699,30,56,28.0869575774,3.4202925097
189894,33,52,31.6467096635,3.28812103118
15115,59,99,28.5308644172,3.01462486939
105173,48,86,30.2638083914,2.75660306213
145477,62,133,21.8044474645,2.46599005893
8052,51,101,26.5384964193,2.54378367367
52207,52,103,24.00944705,2.79242517541
1863,49,88,29.8615265461,2.73672225399
25511,36,55,31.5928320853,4.00808187439
5378,49,89,25.9070545108,2.9589390454
67959,100,185,27.59109957,1.97827436074
224550,71,138,25.0189322262,2.49112736169
12903,55,104,28.2176534561,2.57480676175
31318,28,57,24.0493766947,3.47257945319
150455,24,59,21.8773490601,3.23505210839
145970,56,107,24.3022854057,2.97621396793
13868,36,60,31.6222047865,3.31515132835
125165,26,52,25.19370801,3.88615332375
3250,32,61,22.4970654447,3.59884480208
94786,54,102,27.7680419044,2.38773780307
151084,29,50,27.1374245086,3.99673632716
64030,63,108,33.0968397435,2.32447447278
38993,26,51,23.1243790012,3.73636693506
262573,28,64,21.5717447996,3.5717943486
154963,58,115,23.8759371772,2.43990485016
94769,28,66,21.6308594273,3.11123862772
2720,53,99,26.7009627968,2.82718442117
22885,22,62,24.3646408927,2.96828768973
46562,26,56,24.2834688199,3.86359798617
169200,34,57,28.4803283016,3.89922578199
137724,26,57,30.1267259182,3.13579100045
15908,48,88,26.7645106971,3.05083846743
311998,47,95,24.0671644027,2.8713903617
23627,37,68,29.8751010803,3.24689343634
94396,26,57,23.1193163496,3.3851971821
158215,45,81,27.667566751,2.94625911841
91807,38,73,30.0980877689,2.98267205936
242525,30,56,28.5762995667,3.28898705425
87513,32,53,26.5759372929,4.08195382469
1886,44,70,32.91023328,3.23927117653
117781,32,54,26.0019757383,3.87590500485
200354,101,180,27.1777569427,2.25236766684
9324,27,52,27.0344978864,3.14998878836
39711,94,180,24.5893291406,2.41128861801
4809,35,60,27.9489414991,3.40277608033
34985,77,137,27.2437200838,2.45032880274
18765,27,57,24.9209280824,3.29651914161
34542,40,68,28.1521196479,3.29685783335
203601,42,82,27.8110761235,2.65420239161
18408,66,124,29.6606922149,2.18992474176
192445,34,66,25.108909232,3.31414994297
1882,27,50,27.7359654848,3.63500393928
113931,125,220,30.3130800158,2.04898902156
120048,66,113,28.2211205426,2.59300794271
151653,46,88,25.7473823099,2.98668489428
72468,67,128,26.9854551609,2.20785785845
80210,28,57,23.5133214341,3.6921010134
92156,34,61,28.4847587695,3.17310107627
165708,42,92,21.8653734553,2.8800669475
45245,86,166,26.8897229914,2.09461116624
226196,27,56,24.3311009487,3.6813940166
25466,38,77,25.0615979556,3.21486151238
256108,40,75,28.0466470109,3.48894626248
15810,66,116,33.3147038854,2.79794854315
44940,40,91,20.9674930279,3.01071226942
2322,86,149,30.8643469769,2.27941044421
44426,26,65,18.1334384017,3.11351365098
33704,31,53,27.8390624541,3.55929959884
42090,53,104,25.4600447535,2.7156408416
111706,45,99,23.2802993809,2.77411566678
314936,48,94,29.4285153773,2.64039496266
169369,67,131,25.7476295481,2.55032068974
2349,31,69,24.5441228367,2.93311351782
9838,28,57,23.6625378771,3.43324421639
83135,60,115,26.3546146094,2.66320685296
241825,60,109,30.8821089216,2.43519960254
77343,54,84,31.4739639007,2.79573669244
247964,28,54,26.1780497757,3.67984131939
4039,150,271,27.9543344136,1.8307183682
129262,41,85,27.7330140215,3.16289949216
26386,63,101,26.6209966592,3.09124619018
17693,38,76,25.6388424184,3.26161125807
20404,31,63,24.5940241732,3.34283197498
160698,25,53,23.2239677152,3.3826747475
108989,45,79,27.3256760209,2.94483304418
34471,21,50,21.0117953733,3.70633389227
6648,27,50,25.6656750295,3.48311014279
3253,147,279,24.1371958039,1.98946865458
49294,24,52,24.2432519749,3.57418421893
27884,42,86,26.7288915413,2.88863267151
13073,84,151,26.1774478106,2.15154677723
1060,28,54,23.5884179955,3.56939439451
69241,45,70,32.9850670841,3.28247626523
81186,27,51,25.0318798302,3.46358556421
42329,65,125,28.1899447187,2.13116458219
64396,46,82,28.6010092933,3.17895030472
131244,30,62,26.3720467452,3.38131032713
50304,39,71,27.1055508118,3.34245646533
63023,40,61,32.0526377451,3.28998545353
28459,41,72,29.4429134842,3.37683611095
7598,53,103,25.2685146427,2.78647501891
26680,28,54,28.8848611422,3.06413222898
59793,35,63,27.8522512078,3.54395680746
18200,25,57,22.2808170099,3.75306820567
66793,28,51,25.7445776958,3.85600966036
77170,55,109,24.5729925203,2.88850777602
87989,30,52,26.4427391543,3.69700438474
17791,37,74,26.7818223651,3.0592317376
138110,21,54,18.6659627082,3.30963778638
111534,35,60,27.3832572207,3.78896773831
16770,117,230,23.8033149764,2.01566215754
63198,55,98,26.0215627569,3.05693913304
240056,85,172,26.011591568,2.4252651811
2567,94,178,28.047267655,1.94687036222
11089,30,75,24.6672001124,3.22846447109
20568,31,69,22.1316980147,3.35962511351
109955,39,66,31.3555823273,3.13462210681
70386,43,79,26.6340291306,3.08329614735
93674,31,53,27.6724347775,3.62459095326
118344,30,53,25.5450202711,3.52853537482
115725,27,52,27.9247488121,3.28125928898
189366,34,81,21.1965393792,3.00844296325
37859,35,86,23.9730785674,3.14844852808
164280,96,165,28.0411018872,2.36394804468
178415,45,78,26.5993248094,3.07497217199
56587,56,111,24.1347455106,2.74114117951
311633,34,81,20.802977684,2.82836070405
8697,30,51,25.2170395639,3.87496055356
51465,41,81,27.2702353692,2.83804623966
313014,32,52,33.0097884607,3.90359307797
108019,70,121,26.675319432,2.80390932052
87031,86,134,29.0979394859,2.69769443177
73324,29,60,24.356864447,3.30866985153
53421,154,260,28.8316879005,1.92567820583
26214,25,51,27.6335358792,3.42442365631
113553,36,68,28.8771377045,3.01740633049
330476,31,67,23.8766850681,3.70066311138
153341,69,125,26.0899196572,2.79899563802
33463,135,270,24.3795510739,1.82519199523
76753,27,53,27.5727853892,3.08238097482
246083,42,73,25.770710423,3.60398627888
27981,60,124,25.5163695721,2.80882742658
16736,34,55,29.65692199,3.11996094006
214866,44,74,26.0428822222,3.49339071099
95201,28,56,26.7295044775,3.42296254672
66315,42,86,28.86281403,2.52051707435
125676,65,113,25.5084597758,2.69005650213
4749,84,162,24.3405568498,2.18159546672
153005,54,107,27.7760915859,2.50492146202
9976,40,58,27.8051798458,4.10341236807
43799,35,64,31.013565352,3.10021353324
154146,112,230,21.7992209666,1.91626467179
6994,114,230,25.127524305,2.06509995335
224113,31,50,34.0266259672,3.60513517239
32162,31,57,28.3682239458,3.4081234829
10197,31,53,30.1507700059,3.38431727722
24573,45,77,30.2598397725,2.8488254413
18812,31,57,23.6718504274,3.34577583505
27756,37,70,31.155592869,2.99225683838
20890,27,58,19.8536838715,3.56022591459
11394,62,132,24.9260258857,2.52922965651
272133,35,63,28.9834575652,3.07304835386
100078,45,87,29.5014093061,2.70750334798
1780,90,169,27.9725030529,1.83811906392
220330,29,65,22.9706781679,3.08827284465
80572,30,58,29.3836208032,3.35824325712
23690,33,50,30.7850075629,4.08805441709
104495,37,77,27.2924823623,3.27754519384
63539,41,83,24.879148071,2.90256294988
32739,137,255,25.3105867479,2.04809119388
23377,31,58,26.2541355129,3.8762997399
206940,45,78,26.1517358597,3.36100175487
37580,31,69,22.8463152865,3.08289272685
242888,41,73,26.541212417,3.00878135734
13107,34,57,28.1208003869,3.61498033266
169659,32,60,30.0513257116,3.04819880569
32037,57,117,26.1792471376,2.80673602658
58904,65,115,28.5426912787,2.58391398345
20170,103,194,27.1673468182,1.9832415322
43160,34,66,26.7060000592,3.07643173465
22200,75,142,28.5498781774,2.27756363261
32004,30,52,24.943300957,3.67054452805
88428,76,137,29.1448258619,2.44734503575
82155,70,132,30.179718893,2.16676455868
11024,111,226,27.4621829831,1.92497961409
152696,51,87,30.9787457157,2.58340049205
238023,34,73,23.9872448876,3.39236077399
150347,37,70,30.1496608192,3.07664116704
110830,43,76,27.2369310278,3.44026509355
3866,29,57,26.7695684486,3.72866324014
41191,31,66,25.4489246424,2.92598631129
12777,46,87,28.5348871363,2.71995169586
13539,76,148,27.6329588535,2.08711499431
93463,45,94,21.3886054962,2.96846810058
56907,34,70,22.462206607,3.37470771332
75581,29,57,28.9154120462,3.1697311806
54978,42,74,29.1225867473,3.09419334793
75314,37,78,23.0877329368,2.91515111572
110923,36,69,27.4928325886,2.73153423647
20484,56,108,31.8578985489,2.52170750944
40882,23,50,24.5840137674,3.63833616979
246438,32,57,29.4202827266,3.20459199919
41937,24,50,25.3422153502,4.08975361689
48996,31,61,23.9904496323,3.42937869465
45946,71,132,27.8635220064,2.52457038195
31090,116,200,29.3332107072,2.04356200354
90689,47,99,28.1015195582,2.58652591135
276298,39,61,32.5364802445,3.49534183718
221122,211,385,25.8869675067,1.76323382889
55606,30,55,21.722825837,3.52970521568
208304,61,115,25.1366579118,2.88776155848
8255,30,55,27.6301609491,3.56381089091
61084,62,115,23.4672128969,2.72257549666
107359,29,65,22.4514271117,3.52841382941
83551,30,59,22.9984265262,3.207660741
29264,109,210,24.8903519524,2.25782244732
186569,76,144,26.4708087697,2.49810150942
183,64,142,22.3099081987,2.64967064902
260916,58,123,20.391700997,2.65083733539
36723,32,62,28.6895423032,2.72626997327
80873,44,90,22.7282943672,3.11678345635
190820,23,51,22.9221896683,3.69004322489
33651,30,62,28.7288142055,3.00494689553
144167,61,92,31.8280653655,2.84413802336
112109,35,58,29.8584740768,3.67377426761
1215,60,99,29.1430264669,3.10240876169
100544,23,57,19.7935015131,3.64267844461
37211,43,92,23.7557959984,2.93363969392
161130,41,70,27.6837970906,3.62162373388
273585,34,62,26.8818805054,3.25627439391
69811,28,63,22.1243209029,3.60537335345
