id,gold,gpm,xpm,kills,deaths,assists,denies,lastHits,stuns,hero damage,tower damage,level,gold from structure,gold from hero kills,gold from creeps,average team position,duration,win rate,total matches
3787,20441.2381,472.4285714,511.9047619,12.52380952,7.619047619,15.66666667,3.095238095,173.4285714,15.1254781,22136.7619,747.4761905,20.0952381,2377.52381,7028.142857,6727.714286,2.285714286,2684.142857,0.523809524,21
3803,15714.72727,348.4545455,374.9545455,3.818181818,5.272727273,10.63636364,1.409090909,119.4090909,17.52878591,7300.136364,762.5,17.18181818,1866.454545,3538.909091,4753,3.045454545,2654.454545,0.409090909,22
3819,20816.42857,540.6190476,557.2857143,10.19047619,4.619047619,11.66666667,7.19047619,182,15.40034476,15488.61905,4075.380952,19.33333333,3766.095238,5537.8,8060.238095,2.238095238,2334.095238,0.761904762,21
3835,22580.42424,546.030303,564.2424242,12.54545455,7.666666667,11.54545455,12.57575758,231.7575758,20.50309524,20636.39394,2767.272727,20.84848485,2535.69697,6679.30303,9369.69697,1.454545455,2591.030303,0.393939394,33
3849,14204.45833,355.5833333,408.5833333,6.208333333,6.958333333,12.91666667,6.208333333,89.125,33.73145083,9945.208333,591.4166667,17.375,2020.833333,5007.541667,3462.416667,3.416666667,2480.375,0.458333333,24
3909,19118.25,449.5,477.375,7.875,9.166666667,11.41666667,4.958333333,212.7083333,16.87171642,12392.45833,2396.75,19.45833333,2845,5116.833333,7898.125,2.666666667,2674.541667,0.583333333,24
3962,17187.34211,480.2105263,480.3684211,7.315789474,7.105263158,11.97368421,4.526315789,166.3947368,38.36531076,12291.05263,2008.342105,18.07894737,2513.184211,4280,6447.263158,2.894736842,2311.210526,0.578947368,38
3983,15718,420.8846154,451.4230769,6.923076923,5.576923077,10.92307692,2.538461538,130.5769231,38.19789285,11306.34615,1158.576923,17.65384615,2358.346154,4495.730769,5168.961538,3,2361.153846,0.5,26
3991,17644.88,439.8,501.08,6.44,7.92,11.56,4.4,190.64,18.74895416,12138.32,1901.8,19.56,2502.64,4617.72,7177.04,2.8,2572.6,0.44,25
4032,15690.42857,423.4857143,442.5142857,6.514285714,6.257142857,13.68571429,9.8,138.1714286,36.57698591,12183,1405.571429,17.31428571,2223.142857,4067.571429,5432.828571,2.771428571,2307.4,0.457142857,35
4039,12684.8,361.68,380.2,5.16,6.48,10.48,3.08,99.28,8.00271012,9265.12,801.16,15.4,1754.84,3878.36,3931.72,3.4,2190.64,0.36,25
4079,17143.88462,418.1153846,454,8.076923077,7.153846154,11.42307692,5.730769231,140.8846154,16.9422595,13737.34615,1114.538462,18.38461538,2339.846154,5135.730769,5768.653846,2.769230769,2547.769231,0.5,26
4080,20923.77273,554.6363636,595.4545455,13.13636364,5.363636364,8.909090909,1.454545455,175.8636364,6.858714364,16731.04545,3634.909091,20.5,3876.136364,7066.590909,6292.681818,2.090909091,2405.363636,0.772727273,22
4126,20129.73333,486.3,529.0666667,8.4,6.5,9.633333333,6.4,223.8666667,14.80398917,13274.7,2036.133333,20.53333333,2289.133333,4909.666667,8760.533333,2.066666667,2636.866667,0.4,30
4140,19891.09524,483.6666667,546.6190476,11.28571429,8.714285714,10.76190476,9.80952381,194.2857143,15.54549755,17108.80952,2199.047619,20.95238095,2789.904762,6395.714286,7326.857143,2.333333333,2660.238095,0.619047619,21
4223,22011.04348,574.1304348,581.4782609,10.13043478,7.304347826,12.7826087,5.826086957,203.6086957,39.00587248,17628.34783,3043.173913,20.95652174,2980.043478,5670.304348,7700.391304,1.956521739,2508.217391,0.608695652,23
4227,12758.43478,363.6086957,375.173913,4.347826087,8.869565217,10.39130435,1,113.3913043,1.468535926,8955.173913,516.3913043,15.95652174,1937.608696,3226.217391,4281.086957,3.565217391,2347,0.391304348,23
4232,18702.8,490.8857143,540.8571429,7.085714286,5.2,9.6,10.31428571,189.8857143,25.31609272,11380.05714,2210.114286,18.82857143,2487.2,4177.2,7489.114286,2.171428571,2231.514286,0.485714286,35
4252,13922.16216,389,407.5945946,5.189189189,5.918918919,12.16216216,4.891891892,70.27027027,17.89746838,9436.621622,629.5675676,16,2259.567568,4623.027027,2658.972973,3.351351351,2150.972973,0.567567568,37
4262,21167.51613,531.8387097,572.6129032,12.77419355,6.096774194,9.677419355,11.03225806,220.0322581,11.66343925,18358.09677,2450.193548,20.22580645,2350.258065,6195.83871,8505.096774,1.580645161,2371.451613,0.516129032,31
4274,20052.08696,506.2173913,540.0434783,9.304347826,7.304347826,11.56521739,10.30434783,199.7391304,14.82281778,14835.91304,3152.478261,20.2173913,3394.26087,5092.130435,7883.347826,2.217391304,2539.26087,0.695652174,23
4287,15514.37778,379.0888889,468.3111111,6.155555556,9.066666667,12.66666667,2.222222222,114.2888889,7.103714556,11051.55556,785.4666667,19.06666667,2161,5147.2,4491.333333,3.155555556,2642.666667,0.488888889,45
4290,13964.86364,402.5,411.2272727,5.454545455,7.090909091,13.09090909,2.545454545,106.4090909,29.85890364,9022.181818,1268.590909,16.31818182,2818.909091,3875.590909,3881.681818,3.545454545,2222.954545,0.681818182,22
4322,14603.91667,385.2083333,431.125,7.625,8.208333333,10.125,10.66666667,120.7083333,37.15518375,12297.91667,943.5416667,17.54166667,1907.708333,5059.458333,4547.583333,3.25,2436.125,0.5,24
4330,14898.85,364.75,418.45,5.45,5.2,11.55,6.15,73.2,16.7893719,8570.05,983.4,17.5,2849.35,4929.35,2705.35,3.5,2451.65,0.7,20
4339,19622.3913,497.9565217,526.2173913,10.2173913,4,12.69565217,9.347826087,154.6086957,18.50587846,14946.52174,2368.826087,19.2173913,3015.652174,5762.913043,6318.304348,1.913043478,2368.26087,0.652173913,23
4345,19560.45,469.1,555.4,7.6,5.25,14.8,3.8,175.45,2.413022,12776.25,4223.5,20.8,3191.4,4971.05,7176.05,2.2,2605.3,0.45,20
4360,18343.02778,439.8888889,472.4166667,6.666666667,6.222222222,11,3.166666667,171.1666667,25.89614017,10669.22222,1703.666667,18.66666667,2563.472222,5283.171429,6744.25,2.888888889,2521.583333,0.583333333,36
4372,14974.78261,410.3478261,431.0434783,6.652173913,6.826086957,9.869565217,5.173913043,116.6086957,19.9408861,10159.13043,1270.347826,16.73913043,2469.956522,4199.913043,4840.521739,3.130434783,2218.869565,0.52173913,23
4390,15045.62069,372.9137931,422.7241379,5.948275862,6.482758621,10.55172414,4.827586207,111.4137931,20.95458138,10223.87931,1398.275862,17.84482759,2386.586207,4339.689655,4377.844828,2.879310345,2563.568966,0.431034483,58
4399,13697.03226,383.8709677,409.5806452,7.290322581,6.903225806,11.77419355,3.322580645,85.58064516,19.86019161,11483.77419,1090.516129,16.38709677,2138.548387,4500.290323,3630.806452,3.258064516,2237.16129,0.451612903,31
4439,20059.55172,516,526.137931,12.4137931,7.689655172,10.44827586,14.17241379,195.0689655,39.31408272,17836.27586,2610.482759,19.48275862,2573.862069,6236.344828,7777.724138,2.172413793,2478.655172,0.517241379,29
4451,20316.53333,537.2,581.4666667,11.03333333,5.766666667,8.4,10.33333333,222.3,15.60111465,16617.1,2260.866667,19.83333333,2303.9,5407.275862,8802.133333,1.733333333,2261.333333,0.433333333,30
4488,12137.70588,330.6764706,364.3823529,6.5,5.852941176,14.38235294,1.441176471,43.08823529,35.69180621,11107.91176,584.7058824,16.11764706,1960.529412,5274.117647,1706.735294,3.882352941,2482.735294,0.5,34
4522,21619.55,488.6,507.35,8.4,6.75,11.75,10.7,219.7,29.6391249,13571.8,2491.6,20.45,2733.6,5171.65,8422.8,2.5,2698.2,0.55,20
4567,14322.41379,365.862069,430.3103448,7.206896552,9.310344828,16.27586207,6.689655172,100.3103448,60.5459,12356.65517,900.5517241,18.72413793,1907.241379,5786.344828,3836.310345,3.517241379,2747.413793,0.344827586,29
4624,18607.93939,458.2424242,501.2424242,9.060606061,8.212121212,15,4.242424242,117.9090909,33.61488555,13444.33333,1747.363636,19.72727273,2806.969697,6125.636364,4663.787879,2.424242424,2620.69697,0.606060606,33
4638,22947,580.68,622.92,17.56,6.08,10.6,8.76,189.48,11.2219935,23472.16,2009.16,21.52,2812.08,8255.96,7653.2,1.4,2479.68,0.6,25
4709,21833.76744,518.8139535,534.5116279,12.02325581,7.744186047,9.720930233,5.88372093,218.255814,16.40263333,18617.37209,1837.255814,20.3255814,2310.813953,6584.906977,8987.209302,1.790697674,2639,0.465116279,43
4743,19902.95455,492.6363636,516.5454545,9.545454545,5.863636364,12.40909091,5.090909091,207.7272727,13.31176364,14708.86364,1566.863636,19.59090909,2758.636364,5544.318182,7731.181818,2.454545455,2486.454545,0.636363636,22
4749,15077.54839,408.8387097,426.0645161,7.580645161,8.322580645,11.70967742,4.032258065,126.4193548,30.95228985,12651.54839,1125.032258,16.96774194,2077.419355,4640.322581,5001.16129,3.032258065,2294.193548,0.451612903,31
4756,15741.2069,469.5862069,468.1034483,5.172413793,5.827586207,8.275862069,10.82758621,156.7241379,10.64508259,9393.034483,2306.103448,16.89655172,2590.103448,3535.678571,6236.068966,2.793103448,2094.172414,0.551724138,29
4760,13133.25714,352.5142857,399.5428571,5.485714286,8.028571429,13.34285714,4.342857143,71.42857143,27.55474386,9679.142857,703.0285714,16.68571429,2249.714286,4608.257143,2838.114286,3.942857143,2401.514286,0.514285714,35
4779,15546.94118,406.7647059,437.5,7.205882353,8.117647059,10.61764706,5.235294118,142.0882353,31.50164524,12763.97059,963.4117647,18.08823529,1886.058824,4631.212121,5978.852941,3.352941176,2499.088235,0.411764706,34
4786,19386.55,503.45,562.7,10.7,8.9,11,9.1,194.7,22.61887965,18165.75,2032.35,20.85,2547.65,5850.65,7935.7,2.2,2602.6,0.55,20
4810,14058.27273,404.5909091,437.7727273,6.318181818,5.909090909,10.22727273,5.681818182,120.9545455,29.65020118,10809.45455,1197.318182,16.72727273,1828.636364,4103.136364,4908.318182,3.045454545,2165.818182,0.454545455,22
4850,15563.8,397.35,470.55,8.8,8.525,13.025,2.8,107.4,40.90002325,14072.125,1486.475,19.275,2325.75,6209.410256,4269.575,3.3,2688.625,0.45,40
4863,11007.95349,308.9534884,349.0930233,3.627906977,8,12.60465116,3.139534884,57.88372093,38.35565381,7727.744186,314.9069767,15.46511628,2097.976744,3670.604651,2248.953488,4.627906977,2369.27907,0.488372093,43
4979,16811.53488,446.0697674,479.255814,7.093023256,8,12,6.046511628,160.3255814,17.28985235,12022.90698,2219.744186,18.39534884,3093.697674,4239.255814,6066.883721,2.720930233,2434.116279,0.720930233,43
5012,20773.22727,532.6818182,575.1818182,9.545454545,5.727272727,11.81818182,9.545454545,219.1818182,13.31391505,14481.68182,2776,20.68181818,3360.863636,5506.136364,8289.409091,2.454545455,2537.909091,0.727272727,22
5029,16920.45946,415.4864865,475.6486486,7.459459459,7.864864865,13.13513514,1.675675676,136.7567568,12.34048165,11467.48649,2117.216216,19.16216216,2964.351351,4914.081081,5132.432432,3.216216216,2635.459459,0.621621622,37
5031,13284.18182,335.8636364,379.2272727,6.863636364,7.545454545,13.31818182,4.863636364,50,49.96105,10126.63636,656.9090909,16.81818182,2577.818182,5284.772727,1957.909091,4.181818182,2560.863636,0.636363636,22
5053,16710.40909,439.1363636,458.1818182,8.045454545,7.318181818,13.04545455,5.590909091,144.2272727,34.23852173,12592.63636,2432.227273,18.31818182,3122.772727,4437.272727,5673.727273,3.090909091,2513.681818,0.727272727,22
5066,18698.52174,475.3043478,521.7826087,7.304347826,6.130434783,8.043478261,6.173913043,190.3913043,9.20161013,11205.65217,1855.478261,19.17391304,2190.652174,4644.913043,7619.304348,1.956521739,2364.521739,0.391304348,23
5095,10723.57143,315.5238095,312.1428571,3.285714286,5.619047619,11.9047619,1.857142857,47.85714286,1.784306286,5735.714286,539.1428571,13.66666667,2196.809524,3161.761905,1669.285714,4.333333333,2154.190476,0.571428571,21
5128,17101.48571,399.4,463.9428571,6.685714286,6.885714286,13.28571429,5.371428571,150.4285714,22.82942846,11493.02857,1139.342857,19.37142857,2164.914286,5124.771429,5916.085714,3,2704.085714,0.428571429,35
5170,16897.52381,419.8571429,476.9047619,9.523809524,7.952380952,16.04761905,2.571428571,105.5238095,40.95712238,12542.28571,1785.952381,19.33333333,2755.619048,6829.571429,4019.52381,3.095238095,2663.761905,0.571428571,21
5171,15064.84,386.08,438.64,7.56,5.92,13.24,2.6,93.2,29.76968377,11582.08,1018.48,17.96,2543.24,5028.88,3596.32,3.2,2499.88,0.6,25
5180,14985.06452,380.483871,447,7.967741935,8.64516129,14.09677419,1.870967742,108.8064516,27.94590968,12779.41935,1012.322581,18.70967742,2366.741935,5286.290323,4226.129032,3.387096774,2629.129032,0.516129032,31
5249,19439.58537,531.4390244,525.5365854,8.975609756,6.073170732,10.48780488,7,198.9756098,15.00577938,15092.34146,2747.04878,18.65853659,2962.731707,4502.926829,7565.609756,2.195121951,2235.268293,0.682926829,41
5270,12855.95455,393.7727273,397.2727273,5.681818182,7.954545455,12.59090909,5.772727273,70.59090909,6.003441591,11155.04545,1057.318182,15.72727273,2182.409091,4730.136364,2801.318182,3.318181818,2170.590909,0.5,22
5433,14634.13333,410.5333333,464.9,7.7,6.7,15.23333333,6.966666667,107.9666667,12.11251,12820.13333,1068.133333,17.56666667,2390.266667,4963.733333,4155.1,2.833333333,2301.966667,0.6,30
5527,15549.09524,391.7142857,411.7142857,4.476190476,4.857142857,18.38095238,5.428571429,104.8095238,13.06152667,11302.85714,1288.047619,17.0952381,3129.333333,3764.238095,4054.52381,3.333333333,2420.904762,0.761904762,21
5535,18868.76923,471.8846154,513.5769231,10.07692308,5.653846154,9.576923077,12.80769231,177.0384615,31.762149,13367.92308,1708.884615,19.26923077,2067.961538,5380,7219.384615,2.038461538,2426.846154,0.423076923,26
5566,16583.21622,446.9189189,495.6486486,7.324324324,6.378378378,8.594594595,6.594594595,163.3783784,10.93669972,11879.40541,1880.405405,18.27027027,2125.081081,4931.135135,6173.783784,2.189189189,2286.135135,0.378378378,37
5616,16029.03704,396,442.7037037,6.925925926,9.333333333,15.59259259,2.37037037,116.2222222,25.41013804,11900.7037,678.5185185,18.81481481,1857,6197,4473.259259,3.296296296,2683.296296,0.407407407,27
5618,16956.53846,445.2692308,488,8.923076923,5.384615385,12.15384615,3.269230769,99.34615385,18.24509273,14318.5,849.3076923,18.38461538,2594.576923,5904.884615,4390,2.461538462,2324.307692,0.615384615,26
5661,12739.06061,381.4242424,416.3636364,5.757575758,9.303030303,12.03030303,3.181818182,97.75757576,35.92448848,10736.87879,867.9090909,16.87878788,2271.939394,4272.875,4040.30303,3.848484848,2347.69697,0.545454545,33
5680,21799,499.7142857,531.6666667,9.619047619,7.285714286,11.47619048,9.095238095,235.1904762,20.86758655,14218.42857,2128.52381,20.76190476,2363.619048,5540.428571,9243.238095,2.095238095,2666.52381,0.428571429,21
5778,18450.14815,502.2222222,540.5555556,10.51851852,7.444444444,10.44444444,5.259259259,169.0740741,25.41513163,16664.25926,2212.703704,19.22222222,2770.074074,5478.814815,6680.222222,2.592592593,2347.555556,0.555555556,27
5846,15309.86667,458.6333333,601.3,8.766666667,9.833333333,9.233333333,6,159.6333333,16.44774193,13239.13333,2400.233333,20.36666667,2228.133333,5494,5784.833333,2.533333333,2399.3,0.4,30
6041,17552.27027,464.8648649,508.1621622,8.783783784,6.594594595,13.27027027,6.972972973,128.1891892,37.63647265,13506.05405,2561.513514,19.13513514,3264.594595,5389.783784,4956.216216,2.918918919,2460.72973,0.621621622,37
6069,13404.94872,321.5128205,359.1025641,4.435897436,6.923076923,14.07692308,3.205128205,73.82051282,43.90377754,7795.871795,483.7435897,16.76923077,2334.512821,4467.289474,3159.052632,3.974358974,2736.74359,0.461538462,39
6081,20438.33333,525.047619,539.6666667,9.142857143,7.333333333,10.61904762,17.76190476,226.6666667,13.24379025,16243.04762,2962.952381,19.57142857,2732,4910.666667,9114.238095,2.047619048,2419.142857,0.523809524,21
6122,21380.2,527.3714286,543.2,9.257142857,7,8.857142857,17.71428571,245.3142857,7.268113657,16506.57143,2504.8,20.08571429,2853.085714,4863.4,9610.828571,1.8,2482.114286,0.571428571,35
6137,13114.15,353.25,409.45,6.6,9.6,15.9,0.55,51.7,24.392678,10838.7,676.15,17.25,2345.95,5597.8,1949.6,3.95,2450.6,0.5,20
6183,18369.56522,458.173913,495.7391304,10.26086957,7.391304348,16.2173913,3.391304348,159.4347826,29.99056057,14310.65217,1314.434783,19.52173913,3115.173913,5713.173913,6078.217391,3.043478261,2533.695652,0.782608696,23
6271,18458.11111,493.5185185,524.2962963,8.555555556,5.777777778,15.22222222,6.296296296,153.3703704,30.28985863,14592.55556,1542.222222,18.96296296,3095.407407,5243.185185,6262.222222,2.62962963,2335.962963,0.814814815,27
6459,13131.4,381.85,415.5,6.3,8.65,12.4,3.6,88.4,30.9756545,10474.85,1135.65,16.3,2259.95,4370.4,3470.8,3.5,2293.55,0.55,20
6464,15836.53571,427.4642857,437.9642857,8.464285714,8.464285714,14.07142857,5.321428571,125.9642857,28.15268286,14486.03571,1262.071429,17.35714286,2604.821429,5309.25,4832.642857,3.035714286,2326.892857,0.607142857,28
6516,16753,483.6190476,505.5714286,6.333333333,5.428571429,9.523809524,11,153.3333333,17.04008036,10472.28571,2527.285714,18,2677.285714,3738.571429,6707.571429,2.380952381,2173.904762,0.666666667,21
6551,17178.53704,490.6481481,502.6851852,6.518518519,5.888888889,9.851851852,7.666666667,179.962963,29.86516381,11336.24074,1545.388889,17.96296296,2330.240741,4075.37037,7049.907407,2.240740741,2240.481481,0.444444444,54
6572,13876.26087,369,407.3913043,5.47826087,6.608695652,14.08695652,2.695652174,83,30.68829548,8986.565217,471.6956522,16.95652174,2515.434783,4184.826087,3338.73913,3.782608696,2382.434783,0.608695652,23
6647,18724.40816,476.8571429,511.8163265,8.428571429,5.183673469,10.93877551,7.775510204,183.9387755,12.28143782,13233.81633,1411.632653,18.95918367,2545.040816,4893.346939,7110.857143,2.367346939,2385.571429,0.530612245,49
6729,20665,558.8378378,585.9189189,9.432432432,5.756756757,7,12.45945946,235.2162162,4.402866838,14607.62162,3157.459459,19.83783784,2866.297297,5071.805556,9226.432432,1.513513514,2272.972973,0.486486486,37
6766,14579,376.6428571,415.8571429,5.642857143,6,11.92857143,3.357142857,107.0714286,20.816467,9915.821429,593.75,16.92857143,2024.25,4249.821429,4421.321429,3.107142857,2367.107143,0.428571429,28
6851,15667.67857,444.1785714,488.8214286,6.642857143,6.142857143,8.428571429,7.607142857,163.8214286,11.48501636,12692.75,1555.892857,17.71428571,1609.285714,4315.428571,6410.464286,2.357142857,2166.142857,0.285714286,28
6915,13865.88,369.36,413.88,5.52,6.12,9.32,7.36,110.68,29.99891228,9251.16,1141.64,16.88,2121.48,3937.8,4288.32,3.24,2319,0.48,25
6974,13169.69231,385,418,5.615384615,8,11.15384615,3.384615385,100.3846154,12.78787735,11490.19231,1172.730769,16.23076923,2053.346154,3668.153846,4166.076923,2.884615385,2143.730769,0.423076923,26
6998,13286,334.047619,368.8571429,4.952380952,8.714285714,12.33333333,1.904761905,68.47619048,46.01920476,8665.952381,209.6190476,16.80952381,1798.380952,5121.714286,2872.809524,3.857142857,2626.190476,0.380952381,21
7002,13696,380.6551724,405.137931,4.724137931,9.862068966,12.96551724,4.172413793,92.89655172,21.54657276,9566.517241,925.3103448,16.96551724,2175.413793,4652.206897,3465.241379,3.724137931,2460.413793,0.482758621,29
7134,13245.2381,346.7142857,365.952381,6.714285714,8.047619048,8.952380952,2.476190476,98.76190476,13.51227429,10218.14286,286.8095238,16.38095238,1305.380952,5382.095238,3570.285714,3.714285714,2531.619048,0.238095238,21
7138,20535.45455,515.4545455,545.5454545,8.636363636,5.545454545,10.40909091,15.27272727,212.2272727,17.71297973,14496.95455,2388.818182,20,2856.5,5011.090909,8479.090909,2.090909091,2433.454545,0.545454545,22
7152,13851.94872,386.4871795,410.5384615,4.871794872,7.974358974,10.92307692,5.871794872,111.7435897,46.56007421,9584.102564,615.6153846,16.69230769,1775.461538,3843.564103,4675.871795,3.384615385,2347.410256,0.333333333,39
7273,15532.58537,391.1463415,426.8780488,6.024390244,5.902439024,11.87804878,7.634146341,108.7317073,26.29831276,9820.512195,1170.95122,17.6097561,2503.926829,4567.95122,4407.243902,3.487804878,2468.926829,0.585365854,41
7277,17424.8,444.8,487.55,7.95,8.4,12.4,7.2,129.35,26.34487257,13425.95,1910.45,18.85,2653.75,5946.75,5067.05,2.8,2496.35,0.45,20
7322,19771.96429,522.9285714,528.0714286,9.464285714,7.892857143,11,3.785714286,169.5357143,25.08622696,15222.39286,1649.107143,19.39285714,2622.5,5854.75,7335.962963,2.25,2438.428571,0.571428571,28
7325,17183.88889,456.4814815,461.7037037,7,6.851851852,10.62962963,5.62962963,171.1111111,19.4381213,11169.62963,2248.037037,17.62962963,2975.37037,3987.185185,6484.888889,2.888888889,2279.814815,0.740740741,27
7326,16919.80952,447.4285714,484.5714286,7.904761905,7.238095238,10.85714286,5.047619048,164,31.40837381,11991.2381,1168.904762,18.42857143,2642.666667,4456,6344.666667,2.904761905,2360.714286,0.714285714,21
7361,15499.37037,413.4814815,480,7.37037037,8.518518519,14.18518519,5.074074074,111.1481481,22.58722581,12256.22222,1592.592593,19,2618.074074,5487.185185,4258.148148,3.481481481,2551.62963,0.518518519,27
7426,19121.3913,440.4782609,441.6956522,8.130434783,8.434782609,13.26086957,8.304347826,210.0869565,28.83911,13464.78261,1757.913043,19.91304348,2419.086957,5700.043478,8563.478261,2.608695652,3050.652174,0.47826087,23
7428,13129.5,283.3636364,303.5909091,3.227272727,7.590909091,12.5,1.727272727,74.27272727,44.9438,7324.227273,304.6818182,16,1924.772727,3922.5,2737.727273,3.909090909,2955.5,0.409090909,22
7565,18798.4,492.12,541.12,12.6,8.28,12.68,10.6,159.28,44.73293264,17993.04,1865.36,20.32,2669.16,6840.36,6044.76,2.44,2549,0.48,25
7647,14564.03846,402.8461538,428.3461538,5.384615385,7.538461538,9.538461538,4.153846154,132.6923077,18.18237835,10437.38462,1545.5,16.69230769,2572.153846,3491.615385,5248.730769,3.230769231,2239.269231,0.538461538,26
7651,15350.33333,454.0833333,472.5833333,9.916666667,9.208333333,11,8.416666667,127.0833333,17.26483892,14904.66667,1003.5,17.70833333,2024.458333,5746.458333,5028.375,2.75,2244.416667,0.458333333,24
7670,13323.21739,359.5217391,418.7826087,5.565217391,7.47826087,9.260869565,4.695652174,102.6086957,26.81462691,9413.695652,775.2173913,17.26086957,2009.695652,4324.26087,4057.217391,3.304347826,2407.608696,0.47826087,23
7706,19023.73913,465,493.9565217,9.086956522,5.391304348,11.69565217,11.60869565,174.826087,49.52432261,12955.69565,1132.130435,19.56521739,2589.086957,5142.478261,7429.826087,2.782608696,2609.391304,0.565217391,23
7792,14940.7619,393.452381,408.9761905,9,9.5,11.35714286,2.833333333,107.3333333,22.53070633,14340.97619,926.5238095,16.97619048,2002.642857,5338.357143,4317.166667,3.19047619,2390.47619,0.404761905,42
7807,14795.65,350.05,377,7.95,7.3,12.95,8.05,96.9,19.844026,10151.2,462.25,17.05,2026.7,5623.35,3454.8,3.95,2608.1,0.5,20
7951,21190.9,536.95,599.3,11.9,5.6,12.95,9.7,168.75,16.28025021,18246.55,3268.8,20.9,3697.95,6598.8,6606.9,2.15,2457.8,0.7,20
7988,15923.25,416.35,486.7,6.65,8.3,12.7,4.65,124.7,23.25226515,12356.75,1062.25,18.85,2272.6,4816.25,5131.9,2.95,2461.55,0.5,20
8012,22816.86364,525.7272727,524.9090909,12.86363636,7.727272727,12.09090909,7.454545455,269.1818182,9.191528227,19708.27273,2148.590909,20.81818182,2033.863636,7222.318182,10489.13636,1.909090909,2778.727273,0.318181818,22
8013,14283.91667,368,413.0416667,7.666666667,8.958333333,13.58333333,6.625,108.0833333,30.16475616,12908.125,539.6666667,17.70833333,1612,5269.333333,4119,3.291666667,2576.875,0.291666667,24
8044,16286.56522,498.0434783,482.2608696,7.173913043,5.47826087,7.782608696,3.086956522,139.5217391,22.3341983,10756,2593.173913,17.08695652,2861.173913,3754.043478,5641.869565,2.391304348,2105.173913,0.565217391,23
8101,17378.02381,482.0238095,488.1666667,9.380952381,7.452380952,10.5952381,8.380952381,160.8809524,25.404951,14658.69048,1822.142857,18.0952381,2364.738095,5058.119048,6492.261905,2.261904762,2283.47619,0.5,42
8149,14557.37037,361.5185185,418.4444444,6.333333333,6.962962963,9.259259259,4.481481481,111.3703704,15.85199196,8561.074074,1239.592593,17.59259259,1980.481481,4764.481481,4239.259259,3.037037037,2496.962963,0.444444444,27
8182,15476.90909,422,490.4545455,10.04545455,4.636363636,7.636363636,8.909090909,91.68181818,7.65774375,12697.95455,879,17.90909091,2414.636364,5468.681818,3498.727273,2.727272727,2185,0.636363636,22
8267,16400.15,385.1,461.65,8.5,8.4,14.95,4.7,103.85,25.7776525,16492,1092.75,19,2689.45,5865.315789,4135.6,3.15,2643.8,0.6,20
8423,15316.96154,364.0769231,469.0384615,6.769230769,4.769230769,19.53846154,2.961538462,54.23076923,108.9854115,13479.96154,583.0384615,19.15384615,2633.192308,6206.153846,2058.846154,3.538461538,2637.5,0.615384615,26
8468,15805.65,391.3,436.8,7.95,9.65,13.5,3.65,121.15,26.52101685,13189.8,1384.9,18.3,2090.8,6002,4394.3,3.25,2629.4,0.4,20
8500,15681.71429,413.952381,478.1428571,6.142857143,4.666666667,11.57142857,5.761904762,118.9047619,23.77261557,9697.952381,1892.761905,18.33333333,2985.809524,4334.857143,4296.142857,3.19047619,2342.952381,0.666666667,21
8535,16285.14286,432.8333333,480.0714286,5.523809524,6.595238095,9.166666667,7.404761905,171.0714286,12.18701381,9704.428571,2193.309524,18.23809524,2428.357143,3630.738095,6686.404762,2.833333333,2356.595238,0.476190476,42
8544,11352.24,323.4,315.44,4.2,6.2,10.04,3.76,69.88,26.92294892,8230.84,978.48,13.96,1810.32,3142.32,2651.8,3.64,2114.76,0.44,25
8590,20458.89744,478.1282051,517.3333333,7.076923077,7.692307692,8.358974359,1.820512821,235.1538462,4.046985949,9689.333333,3382,20.35897436,3158.615385,4800.184211,8871.384615,2.230769231,2635.384615,0.58974359,39
8635,12437.5,295.5,338.05,6.25,10.05,14.55,6.6,40.3,17.0404991,9760.85,167.35,16.4,1705.8,5415.75,1448.85,4.15,2746,0.4,20
8720,14548.67442,387.5581395,412.5813953,5.837209302,8.790697674,13.51162791,8.697674419,102.9302326,36.82942279,11369.04651,969.6511628,17.18604651,2084.627907,4850.428571,3941.883721,3.441860465,2422.44186,0.465116279,43
8756,19668.38095,480.7619048,512.8095238,8.428571429,6,12.52380952,9.619047619,163.2857143,20.02469176,12354.80952,1996.52381,19.47619048,2879.285714,6138.52381,6157.380952,2.952380952,2575.904762,0.666666667,21
8770,22926.11111,529.8518519,554.9259259,10.59259259,6.111111111,12.55555556,8.925925926,246.1851852,33.40926696,16204.37037,2870.62963,21.22222222,2625.740741,6399.592593,9996.111111,1.851851852,2732,0.481481481,27
8775,15486.86364,409.5,467.3181818,7.454545455,6.863636364,12.04545455,6.545454545,120.6818182,29.17853309,13067.86364,945.9545455,18.5,2667.363636,4782.090909,4714.590909,3.272727273,2471.090909,0.636363636,22
8848,17967.97143,471.3428571,493.1714286,7.942857143,6.4,12.6,3.514285714,179.4571429,30.08209029,12607.57143,1451.285714,18.8,2513.857143,4447.942857,7204.228571,2.428571429,2407.285714,0.514285714,35
8849,12482.54545,323.6818182,376.0454545,5.727272727,6.772727273,14.72727273,2.136363636,52.31818182,44.76222909,8821.863636,291.1363636,16.63636364,2134.227273,4629.5,2141.863636,4.272727273,2498.227273,0.545454545,22
8863,20000.26923,449.9230769,507.4230769,11.15384615,8.538461538,11.23076923,7.307692308,149.8461538,27.19066538,16567.5,1566.115385,20.11538462,2603.307692,6637.038462,5865.576923,2.153846154,2683.576923,0.538461538,26
