match_id,start_time,duration,first_blood_time,radiant_win
3262,1447350293,2306,5,TRUE
3263,1447350289,2924,5,FALSE
3264,1447350295,1700,0,FALSE
3265,1447350319,2923,2,TRUE
3266,1447350330,1791,6,FALSE
3267,1447350335,2781,214,TRUE
3268,1447350337,3308,148,FALSE
3269,1447350381,2509,268,FALSE
3270,1447350357,2711,11,FALSE
3271,1447350371,2151,8,TRUE
3272,1447350375,2413,76,FALSE
3273,1447350393,2361,3,TRUE
3274,1447350402,2504,0,FALSE
3275,1447350432,2958,116,TRUE
3276,1447350430,2077,140,TRUE
3277,1447350435,3706,141,TRUE
3278,1447350456,2697,4,FALSE
3279,1447350473,1820,161,FALSE
3280,1447350496,2967,86,FALSE
3281,1447350489,2380,207,TRUE
3282,1447350521,3878,365,FALSE
3283,1447350529,2926,0,FALSE
3284,1447350534,3168,167,TRUE
3285,1447350529,2181,8,TRUE
3286,1447350599,4140,10,FALSE
3287,1447350607,1148,7,FALSE
3288,1447350624,2017,0,TRUE
3289,1447350645,1835,42,TRUE
3290,1447350646,2341,23,TRUE
3291,1447350653,3453,357,TRUE
3292,1447350649,2776,429,TRUE
3293,1447350651,2620,128,FALSE
3294,1447350667,2017,69,TRUE
3295,1447350670,1717,12,TRUE
3296,1447350678,3395,286,FALSE
3297,1447350686,2767,41,TRUE
3298,1447350695,1975,19,FALSE
3299,1447350723,2514,228,TRUE
3300,1447350710,890,0,TRUE
3301,1447350746,1822,108,FALSE
3302,1447350746,2687,32,FALSE
3303,1447350776,2197,148,TRUE
3304,1447350783,2015,129,TRUE
3305,1447350799,1864,218,TRUE
3306,1447350798,2263,0,FALSE
3307,1447350815,3116,4,TRUE
3308,1447350814,3063,4,FALSE
3309,1447350842,1529,13,TRUE
3310,1447350840,3420,191,TRUE
3311,1447350862,2699,218,FALSE
3312,1447350871,2923,112,FALSE
3313,1447350881,3313,129,TRUE
3314,1447350877,2982,2,TRUE
3315,1447350901,1481,45,TRUE
3316,1447350916,2974,0,TRUE
3317,1447350926,1878,175,TRUE
3318,1447350924,2854,95,FALSE
3319,1447350928,3571,25,FALSE
3320,1447350957,2968,2,FALSE
3321,1447350956,2363,129,FALSE
3322,1447350956,2379,9,FALSE
3323,1447350958,3133,9,FALSE
3324,1447350970,3026,62,FALSE
3325,1447350956,2956,256,TRUE
3326,1447350969,2223,5,TRUE
3327,1447350983,2305,130,TRUE
3328,1447350995,2667,75,FALSE
3329,1447350971,2532,8,FALSE
3330,1447351020,3729,188,FALSE
3331,1447351043,2262,128,FALSE
3332,1447351042,2126,2,FALSE
3333,1447351047,1588,7,FALSE
3334,1447351056,1599,5,TRUE
3335,1447351056,2219,105,FALSE
3336,1447351052,1988,41,TRUE
3337,1447351057,2100,0,FALSE
3338,1447351064,2515,124,TRUE
3339,1447351075,3237,209,FALSE
3340,1447351076,2849,246,FALSE
3341,1447351094,2314,112,TRUE
3342,1447351096,2782,105,TRUE
3343,1447351104,2052,153,TRUE
3344,1447351104,1929,121,TRUE
3345,1447351104,2780,0,FALSE
3346,1447351110,1814,8,FALSE
3347,1447351125,3027,148,FALSE
3348,1447351123,2664,325,TRUE
3349,1447351124,2653,0,FALSE
3350,1447351121,2421,40,FALSE
3351,1447351155,2304,74,TRUE
3352,1447351150,1555,99,FALSE
3353,1447351172,1966,5,TRUE
3354,1447351185,1872,126,TRUE
3355,1447351195,2256,48,TRUE
3356,1447351196,1599,242,FALSE
3357,1447351185,1406,138,FALSE
3358,1447351205,1703,130,TRUE
3359,1447351225,2335,10,FALSE
3360,1447351232,3522,107,FALSE
3361,1447351235,2302,46,FALSE
3362,1447351237,2018,194,FALSE
3363,1447351259,2687,22,FALSE
3364,1447351269,2463,228,FALSE
3365,1447351269,2850,0,FALSE
3366,1447351260,2038,152,FALSE
3367,1447351324,2498,2,FALSE
3368,1447351355,2112,121,FALSE
3369,1447351361,2409,244,FALSE
3370,1447351339,1970,50,FALSE
3371,1447351358,2023,198,TRUE
3372,1447351368,4383,0,FALSE
3373,1447351410,2971,98,FALSE
3374,1447351422,2437,98,FALSE
3375,1447351419,2511,267,FALSE
3376,1447351389,3323,80,FALSE
3377,1447351430,2254,140,FALSE
3378,1447351423,3020,8,TRUE
3379,1447351432,2306,139,FALSE
3380,1447351444,1551,7,TRUE
3381,1447351449,1917,175,TRUE
3382,1447351461,2324,112,TRUE
3383,1447351512,2436,81,TRUE
3384,1447351506,2624,14,FALSE
3385,1447351523,2240,3,TRUE
3386,1447351527,2098,286,TRUE
3387,1447351544,1376,73,FALSE
3388,1447351566,2052,196,TRUE
3389,1447351578,2975,7,TRUE
3390,1447351556,1761,30,TRUE
3391,1447351588,2155,145,TRUE
3392,1447351598,3199,40,TRUE
3393,1447351602,2790,255,FALSE
3394,1447351606,1886,83,TRUE
3395,1447351603,2151,0,FALSE
3396,1447351610,1281,13,FALSE
3397,1447351628,2918,0,TRUE
3398,1447351649,2305,91,TRUE
3399,1447351647,1962,8,FALSE
3400,1447351652,2140,0,TRUE
3401,1447351656,1108,4,TRUE
3402,1447351661,1672,0,FALSE
3403,1447351657,1321,50,FALSE
3404,1447351661,2840,76,TRUE
3405,1447351659,1940,0,TRUE
3406,1447351669,1544,150,FALSE
3407,1447351691,3079,215,TRUE
3408,1447351700,2392,242,FALSE
3409,1447351710,1860,3,TRUE
3410,1447351709,2370,374,FALSE
3411,1447351712,1962,3,FALSE
3412,1447351684,2668,0,FALSE
3413,1447351708,2531,51,TRUE
3414,1447351716,1917,169,FALSE
3415,1447351734,2956,144,FALSE
3416,1447351736,1998,11,TRUE
3417,1447351733,3608,57,TRUE
3418,1447351744,2520,3,FALSE
3419,1447351760,3077,38,FALSE
3420,1447351783,3079,22,TRUE
3421,1447351784,2042,105,TRUE
3422,1447351765,2889,168,FALSE
3423,1447351789,1770,12,TRUE
3424,1447351821,1922,12,TRUE
3425,1447351825,3302,0,TRUE
3426,1447351833,3231,0,FALSE
3427,1447351823,2642,105,TRUE
3428,1447351828,1961,85,FALSE
3429,1447351855,2666,205,FALSE
3430,1447351852,2155,207,TRUE
3431,1447351862,1360,88,TRUE
3432,1447351873,3376,106,FALSE
3433,1447351865,2596,17,TRUE
3434,1447351876,2604,99,TRUE
3435,1447351889,3310,37,FALSE
3436,1447351902,2652,92,FALSE
3437,1447351907,2646,246,FALSE
3438,1447351907,2306,5,FALSE
3439,1447351914,2398,20,TRUE
3440,1447351939,2152,152,TRUE
3441,1447351966,2111,0,TRUE
3442,1447351967,2222,11,TRUE
3443,1447351968,1779,78,TRUE
3444,1447351966,3259,0,FALSE
3445,1447351935,2893,129,TRUE
3446,1447351970,3305,112,TRUE
3447,1447351988,2082,0,TRUE
3448,1447351990,2908,65,TRUE
3449,1447352002,2618,12,FALSE
3450,1447352014,1377,12,FALSE
3451,1447352022,1461,14,FALSE
3452,1447352035,2046,68,TRUE
3453,1447352049,1847,182,TRUE
3454,1447352041,2015,24,TRUE
3455,1447352045,2856,7,FALSE
3456,1447352040,2480,207,TRUE
3457,1447352057,2417,5,FALSE
3458,1447352065,3074,172,FALSE
3459,1447352065,2471,108,TRUE
3460,1447352061,1751,231,FALSE
3461,1447352086,3218,15,FALSE
3462,1447352060,2179,9,TRUE
3463,1447352100,3165,420,FALSE
3464,1447352090,2286,180,TRUE
3465,1447352117,1745,126,TRUE
3466,1447352116,1284,92,FALSE
3467,1447352127,1801,11,FALSE
3468,1447352122,2231,169,TRUE
3469,1447352136,1780,67,TRUE
3470,1447352148,3730,5,TRUE
3471,1447352148,2172,4,TRUE
3472,1447352166,3741,10,FALSE
3473,1447352166,1613,14,TRUE
3474,1447352164,3422,0,TRUE
3475,1447352183,2115,197,FALSE
3476,1447352174,1790,261,TRUE
3477,1447352181,2569,47,FALSE
3478,1447352203,1749,37,FALSE
3479,1447352190,1973,155,FALSE
3480,1447352215,2337,183,FALSE
3481,1447352206,1151,71,TRUE
3482,1447352218,1931,0,TRUE
3483,1447352254,2753,226,FALSE
3484,1447352260,1275,121,FALSE
3485,1447352257,3628,5,TRUE
3486,1447352244,3302,44,TRUE
3487,1447352276,2518,0,FALSE
3488,1447352295,1953,42,FALSE
3489,1447352269,2697,158,FALSE
3490,1447352307,3697,2,FALSE
3491,1447352301,1615,37,TRUE
3492,1447352307,1673,160,TRUE
3493,1447352277,3175,59,TRUE
3494,1447352324,1787,198,FALSE
3495,1447352333,1860,0,TRUE
3496,1447352319,3581,2,TRUE
3497,1447352327,2457,73,FALSE
3498,1447352328,2284,56,TRUE
3499,1447352363,2496,199,TRUE
3500,1447352375,2910,407,TRUE
3501,1447352380,1954,149,TRUE
3502,1447352380,2163,0,TRUE
3503,1447352390,2774,165,FALSE
3504,1447352397,2596,97,FALSE
3505,1447352394,1365,0,TRUE
3506,1447352403,2766,127,FALSE
3507,1447352408,2558,78,FALSE
3508,1447352406,2601,117,TRUE
3509,1447352424,2077,145,TRUE
3510,1447352426,3503,141,FALSE
3511,1447352428,1943,156,FALSE
3512,1447352447,2259,171,FALSE
3513,1447352435,2327,155,FALSE
3514,1447352475,3037,94,FALSE
3515,1447352480,2099,103,FALSE
3516,1447352494,1934,290,FALSE
3517,1447352540,1826,153,TRUE
3518,1447352515,2755,45,FALSE
3519,1447352538,1656,521,TRUE
3520,1447352541,2212,133,FALSE
3521,1447352557,1524,205,TRUE
3522,1447352570,2596,192,TRUE
3523,1447352600,3461,2,FALSE
3524,1447352609,1977,114,FALSE
3525,1447352615,2015,11,FALSE
3526,1447352622,3633,0,FALSE
3527,1447352657,3293,0,TRUE
3528,1447352644,2881,50,FALSE
3529,1447352660,2022,88,TRUE
3530,1447352650,1913,109,TRUE
3531,1447352686,2142,25,TRUE
3532,1447352707,2839,0,TRUE
3533,1447352702,2975,7,TRUE
3534,1447352714,1773,10,FALSE
3535,1447352722,1958,252,TRUE
3536,1447352736,3694,17,FALSE
3537,1447352741,2434,0,TRUE
3538,1447352756,2574,90,FALSE
3539,1447352770,2818,151,FALSE
3540,1447352774,1330,4,TRUE
3541,1447352782,2161,145,FALSE
3542,1447352785,3423,7,TRUE
3543,1447352790,2585,7,TRUE
3544,1447352810,2878,89,TRUE
3545,1447352818,1565,3,FALSE
3546,1447352834,2006,10,FALSE
3547,1447352834,2396,158,TRUE
3548,1447352842,362,132,FALSE
3549,1447352835,3031,46,TRUE
3550,1447352858,3376,139,TRUE
3551,1447352859,2097,2,FALSE
3552,1447352834,2881,253,FALSE
3553,1447352854,2417,50,TRUE
3554,1447352852,1626,8,TRUE
3555,1447352871,2292,85,TRUE
3556,1447352872,2438,0,FALSE
3557,1447352877,2121,204,TRUE
3558,1447352915,3635,9,FALSE
3559,1447352934,1600,97,FALSE
3560,1447352917,2187,0,FALSE
3561,1447352926,2270,113,TRUE
3562,1447352975,3288,0,TRUE
3563,1447352964,1417,0,TRUE
3564,1447352964,2299,131,FALSE
3565,1447352989,3603,17,FALSE
3566,1447353003,2810,23,FALSE
3567,1447353003,3893,70,TRUE
3568,1447353021,1731,239,TRUE
3569,1447353021,1772,0,TRUE
3570,1447353060,1484,245,TRUE
3571,1447353058,3507,68,TRUE
3572,1447353048,2100,113,TRUE
3573,1447353093,1414,0,FALSE
3574,1447353096,1701,394,TRUE
3575,1447353080,3058,263,FALSE
3576,1447353107,2894,5,TRUE
3577,1447353100,1902,48,TRUE
3578,1447353113,1953,230,TRUE
3579,1447353116,2624,39,TRUE
3580,1447353132,2573,4,FALSE
3581,1447353129,1811,169,FALSE
3582,1447353136,1730,78,TRUE
3583,1447353146,1675,108,FALSE
3584,1447353156,2576,0,TRUE
3585,1447353154,2597,18,FALSE
3586,1447353173,1796,48,TRUE
3587,1447353199,289,0,TRUE
3588,1447353211,2944,75,FALSE
3589,1447353233,1902,121,TRUE
3590,1447353258,3066,139,TRUE
3591,1447353258,2310,53,FALSE
3592,1447353253,2692,316,FALSE
3593,1447353297,2012,13,TRUE
3594,1447353305,1650,10,TRUE
3595,1447353321,2460,6,FALSE
3596,1447353328,2292,130,TRUE
3597,1447353312,2993,141,TRUE
3598,1447353322,3109,77,FALSE
3599,1447353339,2475,122,FALSE
3600,1447353336,2588,80,TRUE
3601,1447353339,2067,140,TRUE
3602,1447353338,3235,157,FALSE
3603,1447353334,2214,218,FALSE
3604,1447353340,2792,120,FALSE
3605,1447353344,3574,15,TRUE
3606,1447353350,1642,4,FALSE
3607,1447353369,1949,22,FALSE
3608,1447353381,3449,12,FALSE
3609,1447353396,2915,59,TRUE
3610,1447353398,1847,0,FALSE
3611,1447353401,2944,54,TRUE
3612,1447353377,1625,53,TRUE
3613,1447353412,2854,48,FALSE
3614,1447353415,2377,84,FALSE
3615,1447353417,3013,9,TRUE
3616,1447353427,4557,101,FALSE
3617,1447353424,2077,393,FALSE
3618,1447353440,3837,193,FALSE
3619,1447353433,2524,199,FALSE
3620,1447353448,2052,6,FALSE
3621,1447353451,2394,97,TRUE
3622,1447353465,2618,0,FALSE
3623,1447353475,2693,63,FALSE
3624,1447353485,2121,105,FALSE
3625,1447353485,1308,130,TRUE
3626,1447353517,3456,136,TRUE
3627,1447353538,2557,208,TRUE
3628,1447353539,3324,57,FALSE
3629,1447353552,2002,60,FALSE
3630,1447353552,1483,3,TRUE
3631,1447353596,3475,214,FALSE
3632,1447353622,2802,46,TRUE
3633,1447353619,1808,222,FALSE
3634,1447353621,1491,229,TRUE
3635,1447353635,4096,13,FALSE
3636,1447353642,1994,324,FALSE
3637,1447353634,2583,14,TRUE
3638,1447353648,2503,48,TRUE
3639,1447353624,2791,132,FALSE
3640,1447353685,2360,19,TRUE
3641,1447353658,2547,112,TRUE
3642,1447353708,2137,178,TRUE
3643,1447353707,2639,163,TRUE
3644,1447353698,1353,0,TRUE
3645,1447353719,2514,0,TRUE
3646,1447353707,3210,8,TRUE
3647,1447353711,2527,107,FALSE
3648,1447353765,2223,5,TRUE
3649,1447353771,2025,270,FALSE
3650,1447353783,2071,0,FALSE
3651,1447353763,2124,86,FALSE
3652,1447353795,2237,290,TRUE
3653,1447353802,3197,17,FALSE
3654,1447353805,2327,71,TRUE
3655,1447353815,2373,78,FALSE
3656,1447353822,3053,110,FALSE
3657,1447353838,2896,7,TRUE
3658,1447353860,3343,8,TRUE
3659,1447353860,1439,67,TRUE
3660,1447353869,1946,237,TRUE
3661,1447353870,2100,29,TRUE
3662,1447353870,2115,9,TRUE
3663,1447353879,1465,207,TRUE
3664,1447353905,2178,254,TRUE
3665,1447353876,2199,192,FALSE
3666,1447353904,1960,226,FALSE
3667,1447353904,2401,138,FALSE
3668,1447353926,1580,14,FALSE
3669,1447353953,2873,3,FALSE
3670,1447353955,3369,77,FALSE
3671,1447353967,2338,6,TRUE
3672,1447353969,2868,16,TRUE
3673,1447353974,3316,77,FALSE
3674,1447353984,2167,225,TRUE
3675,1447354003,3087,2,FALSE
3676,1447354018,1711,56,TRUE
3677,1447354020,2272,4,FALSE
3678,1447354029,2200,0,FALSE
3679,1447354044,2249,139,FALSE
3680,1447354043,2149,8,TRUE
3681,1447354039,2156,66,TRUE
3682,1447354049,2502,311,FALSE
3683,1447354056,2289,149,FALSE
3684,1447354042,1963,98,TRUE
3685,1447354132,2503,264,FALSE
3686,1447354132,3413,81,TRUE
3687,1447354136,3072,55,TRUE
3688,1447354127,3325,5,TRUE
3689,1447354140,2077,115,TRUE
3690,1447354136,3227,202,FALSE
3691,1447354125,3283,134,FALSE
3692,1447354148,2436,114,FALSE
3693,1447354128,2526,4,TRUE
3694,1447354169,3373,12,TRUE
3695,1447354174,2714,237,TRUE
3696,1447354183,2904,222,FALSE
3697,1447354211,1671,87,TRUE
3698,1447354201,2010,147,TRUE
3699,1447354209,2967,444,TRUE
3700,1447354203,1563,6,TRUE
3701,1447354221,2886,24,TRUE
3702,1447354211,2329,5,FALSE
3703,1447354237,2843,0,TRUE
3704,1447354234,4243,3,FALSE
3705,1447354282,2076,173,TRUE
3706,1447354284,1801,275,FALSE
3707,1447354293,1618,0,TRUE
3708,1447354307,2514,189,FALSE
3709,1447354315,2372,131,FALSE
3710,1447354290,3981,166,FALSE
3711,1447354329,3184,5,TRUE
3712,1447354381,1950,336,TRUE
3713,1447354388,2405,119,TRUE
3714,1447354398,1499,3,TRUE
3715,1447354421,2797,6,TRUE
3716,1447354436,2487,89,FALSE
3717,1447354446,2397,27,TRUE
3718,1447354449,2418,33,FALSE
3719,1447354444,1253,157,FALSE
3720,1447354429,3192,48,TRUE
3721,1447354489,4170,131,FALSE
3722,1447354521,1673,50,TRUE
3723,1447354503,2280,82,FALSE
3724,1447354495,1121,6,FALSE
3725,1447354532,1812,149,TRUE
3726,1447354533,2180,159,TRUE
3727,1447354527,2203,48,TRUE
3728,1447354542,1813,37,FALSE
3729,1447354576,2353,274,TRUE
3730,1447354561,3514,210,TRUE
3731,1447354550,1649,49,FALSE
3732,1447354588,1967,6,FALSE
3733,1447354589,2752,2,FALSE
3734,1447354602,1855,20,FALSE
3735,1447354593,3357,122,TRUE
3736,1447354624,1795,122,TRUE
3737,1447354628,2015,2,FALSE
3738,1447354648,2562,0,FALSE
3739,1447354655,1462,2,TRUE
3740,1447354653,2020,16,TRUE
3741,1447354668,2522,109,TRUE
3742,1447354663,1561,54,FALSE
3743,1447354681,1895,3,FALSE
3744,1447354681,2171,168,TRUE
3745,1447354689,2153,108,TRUE
3746,1447354682,1570,0,FALSE
3747,1447354696,1433,83,TRUE
3748,1447354697,2007,159,TRUE
3749,1447354704,1861,107,FALSE
3750,1447354704,2253,134,TRUE
3751,1447354703,2109,67,TRUE
3752,1447354729,1910,68,FALSE
3753,1447354729,1816,95,TRUE
3754,1447354726,2434,10,TRUE
3755,1447354738,3613,111,TRUE
3756,1447354762,3310,101,FALSE
3757,1447354759,2964,275,TRUE
3758,1447354773,2309,63,TRUE
3759,1447354775,2570,138,TRUE
3760,1447354775,1936,195,TRUE
3761,1447354808,1920,145,TRUE
3762,1447354806,2522,79,FALSE
3763,1447354787,1818,2,TRUE
3764,1447354813,2647,156,TRUE
3765,1447354792,2651,607,TRUE
3766,1447354820,2325,359,TRUE
3767,1447354800,1645,245,FALSE
3768,1447354860,1736,255,FALSE
3769,1447354854,2903,179,TRUE
3770,1447354883,1948,105,FALSE
3771,1447354891,1956,180,FALSE
3772,1447354894,1575,184,FALSE
3773,1447354907,2103,2,FALSE
3774,1447354922,1414,120,TRUE
3775,1447354940,1557,129,FALSE
3776,1447354958,2948,101,TRUE
3777,1447354960,3674,3,FALSE
3778,1447354983,1750,55,TRUE
3779,1447354982,3781,163,FALSE
3780,1447354986,2788,41,FALSE
3781,1447354992,2429,45,FALSE
3782,1447354993,2511,134,FALSE
3783,1447354987,3447,7,FALSE
3784,1447355009,1861,6,FALSE
3785,1447355003,2466,8,FALSE
3786,1447355014,2176,1,FALSE
3787,1447355024,3275,22,FALSE
3788,1447355018,1745,152,TRUE
3789,1447355035,735,10,TRUE
3790,1447355032,2497,215,FALSE
3791,1447355035,2354,96,TRUE
3792,1447355016,2294,155,TRUE
3793,1447355028,3131,73,FALSE
3794,1447355034,1764,98,FALSE
3795,1447355071,2584,83,TRUE
3796,1447355069,3656,120,TRUE
3797,1447355077,3531,169,TRUE
3798,1447355077,2810,205,FALSE
3799,1447355068,3030,220,FALSE
3800,1447355088,2732,18,FALSE
3801,1447355100,2374,67,TRUE
3802,1447355105,3013,21,FALSE
3803,1447355105,1914,207,FALSE
3804,1447355114,1893,0,TRUE
3805,1447355130,1951,84,TRUE
3806,1447355136,2061,10,FALSE
3807,1447355152,2581,65,TRUE
3808,1447355142,3369,254,FALSE
3809,1447355169,2265,141,TRUE
3810,1447355166,1988,56,TRUE
3811,1447355166,1978,138,FALSE
3812,1447355176,2868,89,TRUE
3813,1447355186,2703,19,TRUE
3814,1447355188,2848,37,FALSE
3815,1447355185,1706,22,FALSE
3816,1447355220,2068,96,TRUE
3817,1447355219,2803,0,TRUE
3818,1447355232,2651,173,TRUE
3819,1447355238,3260,137,FALSE
3820,1447355233,2067,8,FALSE
3821,1447355251,3209,7,FALSE
3822,1447355258,1743,0,TRUE
3823,1447355255,2029,206,TRUE
3824,1447355266,2617,171,TRUE
3825,1447355282,2517,74,TRUE
3826,1447355294,2759,1,TRUE
3827,1447355307,2682,107,FALSE
3828,1447355320,2486,144,TRUE
3829,1447355329,3446,77,TRUE
3830,1447355348,2905,52,TRUE
3831,1447355357,3395,117,FALSE
3832,1447355400,2259,2,TRUE
3833,1447355396,2311,0,FALSE
3834,1447355418,2708,176,TRUE
3835,1447355429,2460,86,FALSE
3836,1447355448,2868,0,FALSE
3837,1447355451,2923,6,FALSE
3838,1447355459,2647,326,TRUE
3839,1447355456,2624,0,FALSE
3840,1447355460,2213,79,TRUE
3841,1447355460,2261,7,TRUE
3842,1447355454,3831,11,TRUE
3843,1447355480,2112,127,TRUE
3844,1447355481,2366,5,TRUE
3845,1447355485,3554,174,FALSE
3846,1447355509,3013,50,TRUE
3847,1447355499,1342,86,FALSE
3848,1447355509,1996,158,TRUE
3849,1447355534,2276,7,FALSE
3850,1447355562,3937,107,FALSE
3851,1447355570,3419,149,FALSE
3852,1447355580,2126,12,TRUE
3853,1447355605,3647,172,TRUE
3854,1447355606,2134,0,FALSE
3855,1447355616,2437,136,FALSE
3856,1447355611,3095,86,FALSE
3857,1447355619,1926,71,TRUE
3858,1447355620,1304,19,FALSE
3859,1447355620,3163,88,TRUE
3860,1447355608,2190,253,TRUE
3861,1447355632,2783,59,TRUE
3862,1447355632,2246,159,FALSE
3863,1447355640,3733,85,TRUE
3864,1447355650,2719,3,FALSE
3865,1447355646,2503,220,FALSE
3866,1447355640,2622,26,TRUE
3867,1447355642,2540,5,TRUE
3868,1447355679,3608,72,FALSE
3869,1447355678,1933,136,FALSE
3870,1447355676,1969,3,TRUE
3871,1447355697,1887,0,TRUE
3872,1447355707,2163,153,TRUE
3873,1447355701,2676,87,TRUE
3874,1447355705,2982,71,FALSE
3875,1447355709,2810,286,FALSE
3876,1447355719,2635,450,TRUE
3877,1447355679,1964,129,TRUE
3878,1447355717,2294,135,TRUE
3879,1447355710,2062,82,TRUE
3880,1447355713,2076,5,TRUE
3881,1447355730,2729,135,FALSE
3882,1447355745,2151,4,FALSE
3883,1447355747,2017,34,TRUE
3884,1447355759,3261,120,FALSE
3885,1447355754,1587,183,TRUE
3886,1447355764,2973,11,TRUE
3887,1447355764,1969,62,FALSE
3888,1447355768,2497,76,TRUE
3889,1447355769,574,3,TRUE
3890,1447355838,1794,5,FALSE
3891,1447355861,2857,5,TRUE
3892,1447355846,2210,3,TRUE
3893,1447355874,1827,99,FALSE
3894,1447355876,1613,72,FALSE
3895,1447355908,4087,152,TRUE
3896,1447355901,2885,128,FALSE
3897,1447355927,2243,83,TRUE
3898,1447355935,1369,0,TRUE
3899,1447355939,2122,130,TRUE
3900,1447355938,2218,49,FALSE
3901,1447355970,2372,510,TRUE
3902,1447355969,3167,102,TRUE
3903,1447355953,2008,63,TRUE
3904,1447356003,2084,45,TRUE
3905,1447356061,2536,275,FALSE
3906,1447356051,1941,147,TRUE
3907,1447356069,2371,200,TRUE
3908,1447356086,3574,182,FALSE
3909,1447356098,2607,43,TRUE
3910,1447356091,532,70,TRUE
3911,1447356110,3343,107,TRUE
3912,1447356122,2145,16,TRUE
3913,1447356125,3635,118,TRUE
3914,1447356126,2123,5,FALSE
3915,1447356142,2856,8,TRUE
3916,1447356152,1577,126,FALSE
3917,1447356159,2900,4,FALSE
3918,1447356133,2765,168,TRUE
3919,1447356156,3681,56,TRUE
3920,1447356179,1576,2,FALSE
3921,1447356191,1386,100,FALSE
3922,1447356179,1366,54,FALSE
3923,1447356207,2789,212,FALSE
3924,1447356213,2060,10,FALSE
3925,1447356255,3162,142,FALSE
3926,1447356256,3168,111,FALSE
3927,1447356238,2624,48,FALSE
3928,1447356260,2069,131,TRUE
3929,1447356250,3970,12,TRUE
3930,1447356276,3771,82,TRUE
3931,1447356253,3357,149,TRUE
3932,1447356279,2847,5,FALSE
3933,1447356288,2673,0,FALSE
3934,1447356295,2112,8,FALSE
3935,1447356297,3762,80,FALSE
3936,1447356320,1649,13,TRUE
3937,1447356326,4047,19,TRUE
3938,1447356336,2764,85,FALSE
3939,1447356343,1799,0,TRUE
3940,1447356350,2061,0,FALSE
3941,1447356351,1438,191,TRUE
3942,1447356352,2731,9,TRUE
3943,1447356352,2395,0,FALSE
3944,1447356338,2673,156,TRUE
3945,1447356343,2775,142,FALSE
3946,1447356365,2184,8,TRUE
3947,1447356377,2663,42,FALSE
3948,1447356378,2973,91,TRUE
3949,1447356358,2841,48,FALSE
3950,1447356382,2149,4,TRUE
3951,1447356391,2829,171,TRUE
3952,1447356399,1758,123,TRUE
3953,1447356395,3000,0,FALSE
3954,1447356399,2651,6,FALSE
3955,1447356419,2902,47,TRUE
3956,1447356416,2127,198,TRUE
3957,1447356445,2927,5,TRUE
3958,1447356454,1740,0,FALSE
3959,1447356477,2141,96,TRUE
3960,1447356477,2936,0,TRUE
3961,1447356487,2203,276,TRUE
3962,1447356484,2813,52,FALSE
3963,1447356487,2136,98,FALSE
3964,1447356497,3986,11,TRUE
3965,1447356487,2120,60,TRUE
3966,1447356509,2445,153,FALSE
3967,1447356521,1894,154,FALSE
3968,1447356523,3061,4,TRUE
3969,1447356503,2217,49,FALSE
3970,1447356527,2399,204,TRUE
3971,1447356526,2226,183,FALSE
3972,1447356523,1826,0,TRUE
3973,1447356531,2851,65,FALSE
3974,1447356525,1877,378,FALSE
3975,1447356529,2476,204,FALSE
3976,1447356539,2484,17,FALSE
3977,1447356553,2372,9,TRUE
3978,1447356551,2181,277,FALSE
3979,1447356549,2247,282,FALSE
3980,1447356567,1836,4,FALSE
3981,1447356623,1435,8,TRUE
3982,1447356649,2177,169,FALSE
3983,1447356649,3252,185,FALSE
3984,1447356656,2049,115,TRUE
3985,1447356660,2336,7,TRUE
3986,1447356661,1171,127,FALSE
3987,1447356662,2073,9,TRUE
3988,1447356680,2897,104,FALSE
3989,1447356685,1638,2,FALSE
3990,1447356672,2591,105,FALSE
3991,1447356660,1813,402,FALSE
3992,1447356682,1999,4,FALSE
3993,1447356696,2389,159,TRUE
3994,1447356733,3101,271,FALSE
3995,1447356734,3164,126,FALSE
3996,1447356741,3524,97,FALSE
3997,1447356741,2431,47,TRUE
3998,1447356745,2985,26,FALSE
3999,1447356774,1579,112,TRUE
4000,1447356782,2442,2,FALSE
4001,1447356785,3419,53,FALSE
4002,1447356774,1510,53,FALSE
4003,1447356788,2803,44,FALSE
4004,1447356778,2441,80,FALSE
4005,1447356785,3114,99,TRUE
4006,1447356789,2213,146,FALSE
4007,1447356804,1672,77,TRUE
4008,1447356814,3004,12,TRUE
4009,1447356818,1192,218,FALSE
4010,1447356810,3228,265,TRUE
4011,1447356813,1588,10,FALSE
4012,1447356816,2516,3,TRUE
4013,1447356814,2331,167,TRUE
4014,1447356825,1723,264,TRUE
4015,1447356824,2733,4,FALSE
4016,1447356822,1856,100,TRUE
4017,1447356829,2078,101,FALSE
4018,1447356839,2127,183,FALSE
4019,1447356846,3013,0,FALSE
4020,1447356849,2656,162,FALSE
4021,1447356865,3006,37,FALSE
4022,1447356851,3139,50,FALSE
4023,1447356863,2402,216,TRUE
4024,1447356867,1930,52,TRUE
4025,1447356897,2403,67,FALSE
4026,1447356897,2295,152,FALSE
4027,1447356930,3991,181,FALSE
4028,1447356898,2086,41,FALSE
4029,1447356928,3011,126,FALSE
4030,1447356930,1996,75,TRUE
4031,1447356928,1423,46,FALSE
4032,1447356935,3662,44,TRUE
4033,1447356943,3419,8,FALSE
4034,1447356954,1777,3,FALSE
4035,1447356953,2249,76,FALSE
4036,1447356960,1667,4,TRUE
4037,1447356959,2721,139,TRUE
